customerId,customerEmail,customerName,subject,description,category,priority,source,deviceType,assignedTo,browser,tags
cust-040,nina@example.com,Nina Parker,Date picker accepts invalid dates,The date picker allows selecting 31 February without any validation error.,BugReport,Low,WebForm,Desktop,,,bug|datepicker|validation
cust-041,oscar@example.com,Oscar Evans,Error 503 on /api/tickets/import,The import endpoint returns 503 for files larger than 1 MB.,BugReport,Urgent,Api,Desktop,agent-01,Chrome,bug|import|503
cust-042,paula@example.com,Paula Edwards,General question about SLA policy,I would like to understand the response time commitment for priority tickets.,Other,Low,Email,Desktop,,,sla|policy
cust-043,ralph@example.com,Ralph Collins,Requesting a demo for my team,Our team of 20 would like to schedule a product demo before purchasing.,Other,Low,Phone,Mobile,,,demo|sales
cust-044,sara@example.com,Sara Stewart,Documentation link returns 404,The link to the API documentation in the footer returns a 404 error.,Other,Medium,WebForm,Desktop,agent-02,,docs|404
cust-045,tom@example.com,Tom Sanchez,Question about data residency,Can you confirm which region our data is stored in under the current plan?,Other,Medium,Email,Desktop,,,data|privacy
cust-046,ursula@example.com,Ursula Morris,Accessibility: screen reader issues,Several interactive elements are not labelled correctly for screen readers.,Other,High,WebForm,Desktop,agent-03,,accessibility|a11y
cust-047,vince@example.com,Vince Rogers,How to integrate with Slack,We want to post ticket updates to a Slack channel automatically.,Other,Low,Chat,Desktop,,,integration|slack
cust-048,wanda@example.com,Wanda Reed,Request training materials,Please provide onboarding documentation for new support agents.,Other,Low,Email,Desktop,agent-01,,training|docs
cust-049,xavier@example.com,Xavier Cook,Cannot reproduce reported crash,A customer reported a crash on iOS 17.4 that I cannot reproduce in testing.,Other,Medium,Api,Mobile,,Safari,crash|repro
cust-050,yasmin@example.com,Yasmin Morgan,Data export compliance request,We need a full data export for GDPR compliance purposes within 30 days.,Other,High,Email,Desktop,agent-02,,gdpr|export|compliance
